"cell_id","method","score","prediction","runtime_seconds"
"cell_000","DoubletFinder",0.3,"singlet",1.61
"cell_001","DoubletFinder",0.2,"singlet",1.61
"cell_002","DoubletFinder",0.1,"singlet",1.61
"cell_003","DoubletFinder",0.05,"singlet",1.61
"cell_004","DoubletFinder",0.175,"singlet",1.61
"cell_005","DoubletFinder",0.075,"singlet",1.61
"cell_006","DoubletFinder",0.125,"singlet",1.61
"cell_007","DoubletFinder",0.1,"singlet",1.61
"cell_008","DoubletFinder",0.225,"singlet",1.61
"cell_009","DoubletFinder",0.025,"singlet",1.61
"cell_010","DoubletFinder",0,"singlet",1.61
"cell_011","DoubletFinder",0.1,"singlet",1.61
"cell_012","DoubletFinder",0.125,"singlet",1.61
"cell_013","DoubletFinder",0.075,"singlet",1.61
"cell_014","DoubletFinder",0,"singlet",1.61
"cell_015","DoubletFinder",0.15,"singlet",1.61
"cell_016","DoubletFinder",0.225,"singlet",1.61
"cell_017","DoubletFinder",0.225,"singlet",1.61
"cell_018","DoubletFinder",0.125,"singlet",1.61
"cell_019","DoubletFinder",0.175,"singlet",1.61
"cell_020","DoubletFinder",0.125,"singlet",1.61
"cell_021","DoubletFinder",0.125,"singlet",1.61
"cell_022","DoubletFinder",0.1,"singlet",1.61
"cell_023","DoubletFinder",0.1,"singlet",1.61
"cell_024","DoubletFinder",0.15,"singlet",1.61
"cell_025","DoubletFinder",0.05,"singlet",1.61
"cell_026","DoubletFinder",0.25,"singlet",1.61
"cell_027","DoubletFinder",0.15,"singlet",1.61
"cell_028","DoubletFinder",0.025,"singlet",1.61
"cell_029","DoubletFinder",0.225,"singlet",1.61
"cell_030","DoubletFinder",0.2,"singlet",1.61
"cell_031","DoubletFinder",0.075,"singlet",1.61
"cell_032","DoubletFinder",0.15,"singlet",1.61
"cell_033","DoubletFinder",0.125,"singlet",1.61
"cell_034","DoubletFinder",0.1,"singlet",1.61
"cell_035","DoubletFinder",0.2,"singlet",1.61
"cell_036","DoubletFinder",0,"singlet",1.61
"cell_037","DoubletFinder",0.125,"singlet",1.61
"cell_038","DoubletFinder",0.075,"singlet",1.61
"cell_039","DoubletFinder",0.3,"singlet",1.61
"cell_040","DoubletFinder",0.075,"singlet",1.61
"cell_041","DoubletFinder",0.075,"singlet",1.61
"cell_042","DoubletFinder",0.225,"singlet",1.61
"cell_043","DoubletFinder",0,"singlet",1.61
"cell_044","DoubletFinder",0.05,"singlet",1.61
"cell_045","DoubletFinder",0.175,"singlet",1.61
"cell_046","DoubletFinder",0.175,"singlet",1.61
"cell_047","DoubletFinder",0.075,"singlet",1.61
"cell_048","DoubletFinder",0,"singlet",1.61
"cell_049","DoubletFinder",0.05,"singlet",1.61
"cell_050","DoubletFinder",0.175,"singlet",1.61
"cell_051","DoubletFinder",0.2,"singlet",1.61
"cell_052","DoubletFinder",0.2,"singlet",1.61
"cell_053","DoubletFinder",0.075,"singlet",1.61
"cell_054","DoubletFinder",0.075,"singlet",1.61
"cell_055","DoubletFinder",0.1,"singlet",1.61
"cell_056","DoubletFinder",0.15,"singlet",1.61
"cell_057","DoubletFinder",0.15,"singlet",1.61
"cell_058","DoubletFinder",0.1,"singlet",1.61
"cell_059","DoubletFinder",0.175,"singlet",1.61
"cell_060","DoubletFinder",0.075,"singlet",1.61
"cell_061","DoubletFinder",0.025,"singlet",1.61
"cell_062","DoubletFinder",0.275,"singlet",1.61
"cell_063","DoubletFinder",0.125,"singlet",1.61
"cell_064","DoubletFinder",0.1,"singlet",1.61
"cell_065","DoubletFinder",0.05,"singlet",1.61
"cell_066","DoubletFinder",0.1,"singlet",1.61
"cell_067","DoubletFinder",0.125,"singlet",1.61
"cell_068","DoubletFinder",0.225,"singlet",1.61
"cell_069","DoubletFinder",0.05,"singlet",1.61
"cell_070","DoubletFinder",0.025,"singlet",1.61
"cell_071","DoubletFinder",0.2,"singlet",1.61
"cell_072","DoubletFinder",0.025,"singlet",1.61
"cell_073","DoubletFinder",0.15,"singlet",1.61
"cell_074","DoubletFinder",0.05,"singlet",1.61
"cell_075","DoubletFinder",0.075,"singlet",1.61
"cell_076","DoubletFinder",0.225,"singlet",1.61
"cell_077","DoubletFinder",0.025,"singlet",1.61
"cell_078","DoubletFinder",0.075,"singlet",1.61
"cell_079","DoubletFinder",0.025,"singlet",1.61
"cell_080","DoubletFinder",0.175,"singlet",1.61
"cell_081","DoubletFinder",0.075,"singlet",1.61
"cell_082","DoubletFinder",0.1,"singlet",1.61
"cell_083","DoubletFinder",0.1,"singlet",1.61
"cell_084","DoubletFinder",0.1,"singlet",1.61
"cell_085","DoubletFinder",0.15,"singlet",1.61
"cell_086","DoubletFinder",0.2,"singlet",1.61
"cell_087","DoubletFinder",0.075,"singlet",1.61
"cell_088","DoubletFinder",0.175,"singlet",1.61
"cell_089","DoubletFinder",0.075,"singlet",1.61
"cell_090","DoubletFinder",0.15,"singlet",1.61
"cell_091","DoubletFinder",0.125,"singlet",1.61
"cell_092","DoubletFinder",0.2,"singlet",1.61
"cell_093","DoubletFinder",0.175,"singlet",1.61
"cell_094","DoubletFinder",0.075,"singlet",1.61
"cell_095","DoubletFinder",0.125,"singlet",1.61
"cell_096","DoubletFinder",0.125,"singlet",1.61
"cell_097","DoubletFinder",0.125,"singlet",1.61
"cell_098","DoubletFinder",0.075,"singlet",1.61
"cell_099","DoubletFinder",0.15,"singlet",1.61
"cell_100","DoubletFinder",0.175,"singlet",1.61
"cell_101","DoubletFinder",0.075,"singlet",1.61
"cell_102","DoubletFinder",0.125,"singlet",1.61
"cell_103","DoubletFinder",0.125,"singlet",1.61
"cell_104","DoubletFinder",0.025,"singlet",1.61
"cell_105","DoubletFinder",0.1,"singlet",1.61
"cell_106","DoubletFinder",0.175,"singlet",1.61
"cell_107","DoubletFinder",0.175,"singlet",1.61
"cell_108","DoubletFinder",0.175,"singlet",1.61
"cell_109","DoubletFinder",0.125,"singlet",1.61
"cell_110","DoubletFinder",0.1,"singlet",1.61
"cell_111","DoubletFinder",0.075,"singlet",1.61
"cell_112","DoubletFinder",0.075,"singlet",1.61
"cell_113","DoubletFinder",0.075,"singlet",1.61
"cell_114","DoubletFinder",0.175,"singlet",1.61
"cell_115","DoubletFinder",0.05,"singlet",1.61
"cell_116","DoubletFinder",0.05,"singlet",1.61
"cell_117","DoubletFinder",0,"singlet",1.61
"cell_118","DoubletFinder",0.05,"singlet",1.61
"cell_119","DoubletFinder",0.05,"singlet",1.61
"cell_120","DoubletFinder",0.1,"singlet",1.61
"cell_121","DoubletFinder",0.125,"singlet",1.61
"cell_122","DoubletFinder",0.225,"singlet",1.61
"cell_123","DoubletFinder",0.05,"singlet",1.61
"cell_124","DoubletFinder",0.175,"singlet",1.61
"cell_125","DoubletFinder",0.075,"singlet",1.61
"cell_126","DoubletFinder",0.175,"singlet",1.61
"cell_127","DoubletFinder",0.075,"singlet",1.61
"cell_128","DoubletFinder",0.025,"singlet",1.61
"cell_129","DoubletFinder",0.025,"singlet",1.61
"cell_130","DoubletFinder",0.05,"singlet",1.61
"cell_131","DoubletFinder",0.25,"singlet",1.61
"cell_132","DoubletFinder",0.05,"singlet",1.61
"cell_133","DoubletFinder",0.075,"singlet",1.61
"cell_134","DoubletFinder",0.25,"singlet",1.61
"cell_135","DoubletFinder",0.1,"singlet",1.61
"cell_136","DoubletFinder",0.075,"singlet",1.61
"cell_137","DoubletFinder",0.15,"singlet",1.61
"cell_138","DoubletFinder",0.275,"singlet",1.61
"cell_139","DoubletFinder",0.15,"singlet",1.61
"cell_140","DoubletFinder",0.05,"singlet",1.61
"cell_141","DoubletFinder",0.125,"singlet",1.61
"cell_142","DoubletFinder",0.15,"singlet",1.61
"cell_143","DoubletFinder",0.075,"singlet",1.61
"cell_144","DoubletFinder",0.1,"singlet",1.61
"cell_145","DoubletFinder",0.2,"singlet",1.61
"cell_146","DoubletFinder",0.1,"singlet",1.61
"cell_147","DoubletFinder",0.025,"singlet",1.61
"cell_148","DoubletFinder",0.125,"singlet",1.61
"cell_149","DoubletFinder",0.2,"singlet",1.61
"cell_150","DoubletFinder",0.1,"singlet",1.61
"cell_151","DoubletFinder",0.075,"singlet",1.61
"cell_152","DoubletFinder",0.125,"singlet",1.61
"cell_153","DoubletFinder",0.125,"singlet",1.61
"cell_154","DoubletFinder",0.1,"singlet",1.61
"cell_155","DoubletFinder",0.175,"singlet",1.61
"cell_156","DoubletFinder",0.3,"singlet",1.61
"cell_157","DoubletFinder",0.275,"singlet",1.61
"cell_158","DoubletFinder",0.1,"singlet",1.61
"cell_159","DoubletFinder",0.125,"singlet",1.61
"cell_160","DoubletFinder",0.075,"singlet",1.61
"cell_161","DoubletFinder",0.075,"singlet",1.61
"cell_162","DoubletFinder",0.2,"singlet",1.61
"cell_163","DoubletFinder",0.025,"singlet",1.61
"cell_164","DoubletFinder",0.175,"singlet",1.61
"cell_165","DoubletFinder",0.2,"singlet",1.61
"cell_166","DoubletFinder",0.225,"singlet",1.61
"cell_167","DoubletFinder",0.125,"singlet",1.61
"cell_168","DoubletFinder",0.025,"singlet",1.61
"cell_169","DoubletFinder",0.125,"singlet",1.61
"cell_170","DoubletFinder",0.175,"singlet",1.61
"cell_171","DoubletFinder",0.175,"singlet",1.61
"cell_172","DoubletFinder",0.125,"singlet",1.61
"cell_173","DoubletFinder",0.05,"singlet",1.61
"cell_174","DoubletFinder",0.05,"singlet",1.61
"cell_175","DoubletFinder",0.025,"singlet",1.61
"cell_176","DoubletFinder",0.05,"singlet",1.61
"cell_177","DoubletFinder",0.25,"singlet",1.61
"cell_178","DoubletFinder",0.025,"singlet",1.61
"cell_179","DoubletFinder",0.025,"singlet",1.61
"cell_180","DoubletFinder",0.25,"singlet",1.61
"cell_181","DoubletFinder",0.05,"singlet",1.61
"cell_182","DoubletFinder",0.075,"singlet",1.61
"cell_183","DoubletFinder",0.025,"singlet",1.61
"cell_184","DoubletFinder",0.2,"singlet",1.61
"cell_185","DoubletFinder",0.15,"singlet",1.61
"cell_186","DoubletFinder",0.025,"singlet",1.61
"cell_187","DoubletFinder",0.3,"singlet",1.61
"cell_188","DoubletFinder",0.025,"singlet",1.61
"cell_189","DoubletFinder",0.225,"singlet",1.61
"cell_190","DoubletFinder",0.025,"singlet",1.61
"cell_191","DoubletFinder",0.025,"singlet",1.61
"cell_192","DoubletFinder",0.075,"singlet",1.61
"cell_193","DoubletFinder",0.075,"singlet",1.61
"cell_194","DoubletFinder",0.075,"singlet",1.61
"cell_195","DoubletFinder",0.075,"singlet",1.61
"cell_196","DoubletFinder",0.1,"singlet",1.61
"cell_197","DoubletFinder",0.225,"singlet",1.61
"cell_198","DoubletFinder",0,"singlet",1.61
"cell_199","DoubletFinder",0.075,"singlet",1.61
"cell_200","DoubletFinder",0.05,"singlet",1.61
"cell_201","DoubletFinder",0.225,"singlet",1.61
"cell_202","DoubletFinder",0.125,"singlet",1.61
"cell_203","DoubletFinder",0.1,"singlet",1.61
"cell_204","DoubletFinder",0.15,"singlet",1.61
"cell_205","DoubletFinder",0.075,"singlet",1.61
"cell_206","DoubletFinder",0.125,"singlet",1.61
"cell_207","DoubletFinder",0.175,"singlet",1.61
"cell_208","DoubletFinder",0.125,"singlet",1.61
"cell_209","DoubletFinder",0.225,"singlet",1.61
"cell_210","DoubletFinder",0.225,"singlet",1.61
"cell_211","DoubletFinder",0.175,"singlet",1.61
"cell_212","DoubletFinder",0.1,"singlet",1.61
"cell_213","DoubletFinder",0.125,"singlet",1.61
"cell_214","DoubletFinder",0.075,"singlet",1.61
"cell_215","DoubletFinder",0.175,"singlet",1.61
"cell_216","DoubletFinder",0.125,"singlet",1.61
"cell_217","DoubletFinder",0.125,"singlet",1.61
"cell_218","DoubletFinder",0.025,"singlet",1.61
