cell_id,method,score,prediction,runtime_seconds
cell_000,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_001,Scrublet,0.08648648648648648,singlet,3.0875689999957103
cell_002,Scrublet,0.168,singlet,3.0875689999957103
cell_003,Scrublet,0.09826589595375722,singlet,3.0875689999957103
cell_004,Scrublet,0.168,singlet,3.0875689999957103
cell_005,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_006,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_007,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_008,Scrublet,0.168,singlet,3.0875689999957103
cell_009,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_010,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_011,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_012,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_013,Scrublet,0.3246753246753247,doublet,3.0875689999957103
cell_014,Scrublet,0.08648648648648648,singlet,3.0875689999957103
cell_015,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_016,Scrublet,0.09826589595375722,singlet,3.0875689999957103
cell_017,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_018,Scrublet,0.168,singlet,3.0875689999957103
cell_019,Scrublet,0.09826589595375722,singlet,3.0875689999957103
cell_020,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_021,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_022,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_023,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_024,Scrublet,0.168,singlet,3.0875689999957103
cell_025,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_026,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_027,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_028,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_029,Scrublet,0.168,singlet,3.0875689999957103
cell_030,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_031,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_032,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_033,Scrublet,0.051502145922746774,singlet,3.0875689999957103
cell_034,Scrublet,0.09826589595375722,singlet,3.0875689999957103
cell_035,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_036,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_037,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_038,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_039,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_040,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_041,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_042,Scrublet,0.168,singlet,3.0875689999957103
cell_043,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_044,Scrublet,0.09826589595375722,singlet,3.0875689999957103
cell_045,Scrublet,0.07614213197969544,singlet,3.0875689999957103
cell_046,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_047,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_048,Scrublet,0.08648648648648648,singlet,3.0875689999957103
cell_049,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_050,Scrublet,0.168,singlet,3.0875689999957103
cell_051,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_052,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_053,Scrublet,0.168,singlet,3.0875689999957103
cell_054,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_055,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_056,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_057,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_058,Scrublet,0.09826589595375722,singlet,3.0875689999957103
cell_059,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_060,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_061,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_062,Scrublet,0.09826589595375722,singlet,3.0875689999957103
cell_063,Scrublet,0.168,singlet,3.0875689999957103
cell_064,Scrublet,0.19469026548672563,singlet,3.0875689999957103
cell_065,Scrublet,0.08648648648648648,singlet,3.0875689999957103
cell_066,Scrublet,0.12751677852348994,singlet,3.0875689999957103
cell_067,Scrublet,0.168,singlet,3.0875689999957103
cell_068,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_069,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_070,Scrublet,0.168,singlet,3.0875689999957103
cell_071,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_072,Scrublet,0.168,singlet,3.0875689999957103
cell_073,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_074,Scrublet,0.14598540145985406,singlet,3.0875689999957103
cell_075,Scrublet,0.3246753246753247,doublet,3.0875689999957103
cell_076,Scrublet,0.11180124223602485,singlet,3.0875689999957103
cell_077,Scrublet,0.22772277227722773,singlet,3.0875689999957103
cell_078,Scrublet,0.26966292134831454,singlet,3.0875689999957103
cell_079,Scrublet,0.09826589595375722,singlet,3.0875689999957103
