"cell_id","method","score","prediction","runtime_seconds"
"sim_easy_13pct_cell_000","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_001","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_002","DoubletFinder",0.175,"singlet",1.29
"sim_easy_13pct_cell_003","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_004","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_005","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_006","DoubletFinder",0.225,"singlet",1.29
"sim_easy_13pct_cell_007","DoubletFinder",0,"singlet",1.29
"sim_easy_13pct_cell_008","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_009","DoubletFinder",0,"singlet",1.29
"sim_easy_13pct_cell_010","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_011","DoubletFinder",0,"singlet",1.29
"sim_easy_13pct_cell_012","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_013","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_014","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_015","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_016","DoubletFinder",0.175,"singlet",1.29
"sim_easy_13pct_cell_017","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_018","DoubletFinder",0.2,"singlet",1.29
"sim_easy_13pct_cell_019","DoubletFinder",0,"singlet",1.29
"sim_easy_13pct_cell_020","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_021","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_022","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_023","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_024","DoubletFinder",0,"singlet",1.29
"sim_easy_13pct_cell_025","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_026","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_027","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_028","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_029","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_030","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_031","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_032","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_033","DoubletFinder",0,"singlet",1.29
"sim_easy_13pct_cell_034","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_035","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_036","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_037","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_038","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_039","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_040","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_041","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_042","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_043","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_044","DoubletFinder",0.2,"singlet",1.29
"sim_easy_13pct_cell_045","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_046","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_047","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_048","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_049","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_050","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_051","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_052","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_053","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_054","DoubletFinder",0.2,"singlet",1.29
"sim_easy_13pct_cell_055","DoubletFinder",0.175,"singlet",1.29
"sim_easy_13pct_cell_056","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_057","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_058","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_059","DoubletFinder",0,"singlet",1.29
"sim_easy_13pct_cell_060","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_061","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_062","DoubletFinder",0.15,"singlet",1.29
"sim_easy_13pct_cell_063","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_064","DoubletFinder",0,"singlet",1.29
"sim_easy_13pct_cell_065","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_066","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_067","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_068","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_069","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_070","DoubletFinder",0,"singlet",1.29
"sim_easy_13pct_cell_071","DoubletFinder",0.15,"singlet",1.29
"sim_easy_13pct_cell_072","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_073","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_074","DoubletFinder",0.175,"singlet",1.29
"sim_easy_13pct_cell_075","DoubletFinder",0.175,"singlet",1.29
"sim_easy_13pct_cell_076","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_077","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_078","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_079","DoubletFinder",0,"singlet",1.29
"sim_easy_13pct_cell_080","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_081","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_082","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_083","DoubletFinder",0.25,"singlet",1.29
"sim_easy_13pct_cell_084","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_085","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_086","DoubletFinder",0,"singlet",1.29
"sim_easy_13pct_cell_087","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_088","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_089","DoubletFinder",0.2,"singlet",1.29
"sim_easy_13pct_cell_090","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_091","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_092","DoubletFinder",0.175,"singlet",1.29
"sim_easy_13pct_cell_093","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_094","DoubletFinder",0.15,"singlet",1.29
"sim_easy_13pct_cell_095","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_096","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_097","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_098","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_099","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_100","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_101","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_102","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_103","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_104","DoubletFinder",0.025,"singlet",1.29
"sim_easy_13pct_cell_105","DoubletFinder",0.05,"singlet",1.29
"sim_easy_13pct_cell_106","DoubletFinder",0.15,"singlet",1.29
"sim_easy_13pct_cell_107","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_108","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_109","DoubletFinder",0.125,"singlet",1.29
"sim_easy_13pct_cell_110","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_111","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_112","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_113","DoubletFinder",0.1,"singlet",1.29
"sim_easy_13pct_cell_114","DoubletFinder",0.175,"singlet",1.29
"sim_easy_13pct_cell_115","DoubletFinder",0.15,"singlet",1.29
"sim_easy_13pct_cell_116","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_117","DoubletFinder",0.075,"singlet",1.29
"sim_easy_13pct_cell_118","DoubletFinder",0.025,"singlet",1.29
