"cell_id","method","score","prediction","runtime_seconds"
"sim_easy_13pct_cell_000","scDblFinder",0.0278425198048353,"singlet",3.31
"sim_easy_13pct_cell_001","scDblFinder",0.179747328162193,"singlet",3.31
"sim_easy_13pct_cell_002","scDblFinder",0.0485797859728336,"singlet",3.31
"sim_easy_13pct_cell_003","scDblFinder",0.135651797056198,"singlet",3.31
"sim_easy_13pct_cell_004","scDblFinder",0.0379974171519279,"singlet",3.31
"sim_easy_13pct_cell_005","scDblFinder",0.147264361381531,"singlet",3.31
"sim_easy_13pct_cell_006","scDblFinder",0.950303673744202,"doublet",3.31
"sim_easy_13pct_cell_007","scDblFinder",0.255473494529724,"singlet",3.31
"sim_easy_13pct_cell_008","scDblFinder",0.0457829460501671,"singlet",3.31
"sim_easy_13pct_cell_009","scDblFinder",0.0463444888591766,"singlet",3.31
"sim_easy_13pct_cell_010","scDblFinder",0.0963183417916298,"singlet",3.31
"sim_easy_13pct_cell_011","scDblFinder",0.138865262269974,"singlet",3.31
"sim_easy_13pct_cell_012","scDblFinder",0.0246115252375603,"singlet",3.31
"sim_easy_13pct_cell_013","scDblFinder",0.134042337536812,"singlet",3.31
"sim_easy_13pct_cell_014","scDblFinder",0.0723940879106522,"singlet",3.31
"sim_easy_13pct_cell_015","scDblFinder",0.0609361790120602,"singlet",3.31
"sim_easy_13pct_cell_016","scDblFinder",0.155436560511589,"singlet",3.31
"sim_easy_13pct_cell_017","scDblFinder",0.0706311464309692,"singlet",3.31
"sim_easy_13pct_cell_018","scDblFinder",0.291170686483383,"singlet",3.31
"sim_easy_13pct_cell_019","scDblFinder",0.338537901639938,"singlet",3.31
"sim_easy_13pct_cell_020","scDblFinder",0.109289266169071,"singlet",3.31
"sim_easy_13pct_cell_021","scDblFinder",0.0471652001142502,"singlet",3.31
"sim_easy_13pct_cell_022","scDblFinder",0.330440998077393,"singlet",3.31
"sim_easy_13pct_cell_023","scDblFinder",0.185635328292847,"singlet",3.31
"sim_easy_13pct_cell_024","scDblFinder",0.13656947016716,"singlet",3.31
