"cell_id","method","score","prediction","runtime_seconds"
"sim_homotypic_13pct_cell_000","scDblFinder",0.157791450619698,"singlet",3.64
"sim_homotypic_13pct_cell_001","scDblFinder",0.995522022247314,"doublet",3.64
"sim_homotypic_13pct_cell_002","scDblFinder",0.988651394844055,"doublet",3.64
"sim_homotypic_13pct_cell_003","scDblFinder",0.00975987780839205,"singlet",3.64
"sim_homotypic_13pct_cell_004","scDblFinder",0.027388583868742,"singlet",3.64
"sim_homotypic_13pct_cell_005","scDblFinder",0.242994293570518,"singlet",3.64
"sim_homotypic_13pct_cell_006","scDblFinder",0.429340690374374,"singlet",3.64
"sim_homotypic_13pct_cell_007","scDblFinder",0.0651711225509644,"singlet",3.64
"sim_homotypic_13pct_cell_008","scDblFinder",0.0194451436400414,"singlet",3.64
"sim_homotypic_13pct_cell_009","scDblFinder",0.117615059018135,"singlet",3.64
"sim_homotypic_13pct_cell_010","scDblFinder",0.104433789849281,"singlet",3.64
"sim_homotypic_13pct_cell_011","scDblFinder",0.174621194601059,"singlet",3.64
"sim_homotypic_13pct_cell_012","scDblFinder",0.239642336964607,"singlet",3.64
"sim_homotypic_13pct_cell_013","scDblFinder",0.267776638269424,"singlet",3.64
"sim_homotypic_13pct_cell_014","scDblFinder",0.0968656092882156,"singlet",3.64
"sim_homotypic_13pct_cell_015","scDblFinder",0.098853625357151,"singlet",3.64
"sim_homotypic_13pct_cell_016","scDblFinder",0.0720372945070267,"singlet",3.64
"sim_homotypic_13pct_cell_017","scDblFinder",0.0439737029373646,"singlet",3.64
"sim_homotypic_13pct_cell_018","scDblFinder",0.0545025505125523,"singlet",3.64
"sim_homotypic_13pct_cell_019","scDblFinder",0.035193532705307,"singlet",3.64
"sim_homotypic_13pct_cell_020","scDblFinder",0.128709748387337,"singlet",3.64
"sim_homotypic_13pct_cell_021","scDblFinder",0.0109541146084666,"singlet",3.64
"sim_homotypic_13pct_cell_022","scDblFinder",0.0892139747738838,"singlet",3.64
"sim_homotypic_13pct_cell_023","scDblFinder",0.122041881084442,"singlet",3.64
"sim_homotypic_13pct_cell_024","scDblFinder",0.041484460234642,"singlet",3.64
"sim_homotypic_13pct_cell_025","scDblFinder",0.992625772953033,"doublet",3.64
"sim_homotypic_13pct_cell_026","scDblFinder",0.050586212426424,"singlet",3.64
"sim_homotypic_13pct_cell_027","scDblFinder",0.0653417259454727,"singlet",3.64
"sim_homotypic_13pct_cell_028","scDblFinder",0.23388360440731,"singlet",3.64
"sim_homotypic_13pct_cell_029","scDblFinder",0.00329581485129893,"singlet",3.64
"sim_homotypic_13pct_cell_030","scDblFinder",0.0473538227379322,"singlet",3.64
"sim_homotypic_13pct_cell_031","scDblFinder",0.0377214960753918,"singlet",3.64
"sim_homotypic_13pct_cell_032","scDblFinder",0.0419276021420956,"singlet",3.64
"sim_homotypic_13pct_cell_033","scDblFinder",0.0699619948863983,"singlet",3.64
"sim_homotypic_13pct_cell_034","scDblFinder",0.0981398671865463,"singlet",3.64
"sim_homotypic_13pct_cell_035","scDblFinder",0.0690032243728638,"singlet",3.64
