"cell_id","method","score","prediction","runtime_seconds"
"sim_low_rate_3pct_cell_000","scDblFinder",0.00885338243097067,"singlet",3.75
"sim_low_rate_3pct_cell_001","scDblFinder",0.0035306247882545,"singlet",3.75
"sim_low_rate_3pct_cell_002","scDblFinder",0.00784808769822121,"singlet",3.75
"sim_low_rate_3pct_cell_003","scDblFinder",0.0361757650971413,"singlet",3.75
"sim_low_rate_3pct_cell_004","scDblFinder",0.0169959496706724,"singlet",3.75
"sim_low_rate_3pct_cell_005","scDblFinder",0.100147396326065,"singlet",3.75
"sim_low_rate_3pct_cell_006","scDblFinder",0.0413472019135952,"singlet",3.75
"sim_low_rate_3pct_cell_007","scDblFinder",0.00833849515765905,"singlet",3.75
"sim_low_rate_3pct_cell_008","scDblFinder",0.0123442662879825,"singlet",3.75
"sim_low_rate_3pct_cell_009","scDblFinder",0.0555832721292973,"singlet",3.75
"sim_low_rate_3pct_cell_010","scDblFinder",0.0758629441261292,"singlet",3.75
"sim_low_rate_3pct_cell_011","scDblFinder",0.0506809502840042,"singlet",3.75
"sim_low_rate_3pct_cell_012","scDblFinder",0.056651696562767,"singlet",3.75
"sim_low_rate_3pct_cell_013","scDblFinder",0.0255954153835773,"singlet",3.75
"sim_low_rate_3pct_cell_014","scDblFinder",0.00338889402337372,"singlet",3.75
"sim_low_rate_3pct_cell_015","scDblFinder",0.0620806366205215,"singlet",3.75
"sim_low_rate_3pct_cell_016","scDblFinder",0.0343327149748802,"singlet",3.75
"sim_low_rate_3pct_cell_017","scDblFinder",0.0530905090272427,"singlet",3.75
"sim_low_rate_3pct_cell_018","scDblFinder",0.0192262772470713,"singlet",3.75
"sim_low_rate_3pct_cell_019","scDblFinder",0.0215891841799021,"singlet",3.75
"sim_low_rate_3pct_cell_020","scDblFinder",0.0455317758023739,"singlet",3.75
"sim_low_rate_3pct_cell_021","scDblFinder",0.0104463631287217,"singlet",3.75
"sim_low_rate_3pct_cell_022","scDblFinder",0.0360202006995678,"singlet",3.75
"sim_low_rate_3pct_cell_023","scDblFinder",0.0254487507045269,"singlet",3.75
"sim_low_rate_3pct_cell_024","scDblFinder",0.0959560573101044,"singlet",3.75
"sim_low_rate_3pct_cell_025","scDblFinder",0.099038727581501,"singlet",3.75
