"cell_id","method","score","prediction","runtime_seconds"
"sim_subtle_13pct_cell_000","scDblFinder",0.0707874000072479,"singlet",3.35
"sim_subtle_13pct_cell_001","scDblFinder",0.0796249359846115,"singlet",3.35
"sim_subtle_13pct_cell_002","scDblFinder",0.0241180844604969,"singlet",3.35
"sim_subtle_13pct_cell_003","scDblFinder",0.368405342102051,"singlet",3.35
"sim_subtle_13pct_cell_004","scDblFinder",0.063375823199749,"singlet",3.35
"sim_subtle_13pct_cell_005","scDblFinder",0.119854375720024,"singlet",3.35
"sim_subtle_13pct_cell_006","scDblFinder",0.074240542948246,"singlet",3.35
"sim_subtle_13pct_cell_007","scDblFinder",0.0369306169450283,"singlet",3.35
"sim_subtle_13pct_cell_008","scDblFinder",0.130798861384392,"singlet",3.35
"sim_subtle_13pct_cell_009","scDblFinder",0.461266726255417,"singlet",3.35
"sim_subtle_13pct_cell_010","scDblFinder",0.131727486848831,"singlet",3.35
"sim_subtle_13pct_cell_011","scDblFinder",0.181997045874596,"singlet",3.35
"sim_subtle_13pct_cell_012","scDblFinder",0.0313489995896816,"singlet",3.35
"sim_subtle_13pct_cell_013","scDblFinder",0.0437515191733837,"singlet",3.35
"sim_subtle_13pct_cell_014","scDblFinder",0.072770856320858,"singlet",3.35
"sim_subtle_13pct_cell_015","scDblFinder",0.0284809581935406,"singlet",3.35
"sim_subtle_13pct_cell_016","scDblFinder",0.0292309168726206,"singlet",3.35
"sim_subtle_13pct_cell_017","scDblFinder",0.0143558690324426,"singlet",3.35
"sim_subtle_13pct_cell_018","scDblFinder",0.0365615785121918,"singlet",3.35
"sim_subtle_13pct_cell_019","scDblFinder",0.0412970036268234,"singlet",3.35
"sim_subtle_13pct_cell_020","scDblFinder",0.052542869001627,"singlet",3.35
"sim_subtle_13pct_cell_021","scDblFinder",0.15464723110199,"singlet",3.35
"sim_subtle_13pct_cell_022","scDblFinder",0.0639220103621483,"singlet",3.35
"sim_subtle_13pct_cell_023","scDblFinder",0.0672958046197891,"singlet",3.35
"sim_subtle_13pct_cell_024","scDblFinder",0.0733176842331886,"singlet",3.35
"sim_subtle_13pct_cell_025","scDblFinder",0.141553267836571,"singlet",3.35
"sim_subtle_13pct_cell_026","scDblFinder",0.0618788972496986,"singlet",3.35
"sim_subtle_13pct_cell_027","scDblFinder",0.0111827068030834,"singlet",3.35
"sim_subtle_13pct_cell_028","scDblFinder",0.0350764319300652,"singlet",3.35
"sim_subtle_13pct_cell_029","scDblFinder",0.0241891667246819,"singlet",3.35
"sim_subtle_13pct_cell_030","scDblFinder",0.319200843572617,"singlet",3.35
"sim_subtle_13pct_cell_031","scDblFinder",0.0377665758132935,"singlet",3.35
"sim_subtle_13pct_cell_032","scDblFinder",0.073026716709137,"singlet",3.35
"sim_subtle_13pct_cell_033","scDblFinder",0.0605709664523602,"singlet",3.35
"sim_subtle_13pct_cell_034","scDblFinder",0.034569725394249,"singlet",3.35
"sim_subtle_13pct_cell_035","scDblFinder",0.11092971265316,"singlet",3.35
"sim_subtle_13pct_cell_036","scDblFinder",0.0857829973101616,"singlet",3.35
"sim_subtle_13pct_cell_037","scDblFinder",0.0149877062067389,"singlet",3.35
"sim_subtle_13pct_cell_038","scDblFinder",0.0234900191426277,"singlet",3.35
"sim_subtle_13pct_cell_039","scDblFinder",0.0395038984715939,"singlet",3.35
"sim_subtle_13pct_cell_040","scDblFinder",0.169099554419518,"singlet",3.35
"sim_subtle_13pct_cell_041","scDblFinder",0.0148810595273972,"singlet",3.35
"sim_subtle_13pct_cell_042","scDblFinder",0.065671905875206,"singlet",3.35
"sim_subtle_13pct_cell_043","scDblFinder",0.0773816630244255,"singlet",3.35
"sim_subtle_13pct_cell_044","scDblFinder",0.0272471904754639,"singlet",3.35
"sim_subtle_13pct_cell_045","scDblFinder",0.0318714044988155,"singlet",3.35
"sim_subtle_13pct_cell_046","scDblFinder",0.102719575166702,"singlet",3.35
"sim_subtle_13pct_cell_047","scDblFinder",0.192117139697075,"singlet",3.35
"sim_subtle_13pct_cell_048","scDblFinder",0.0263464879244566,"singlet",3.35
"sim_subtle_13pct_cell_049","scDblFinder",0.04333870485425,"singlet",3.35
"sim_subtle_13pct_cell_050","scDblFinder",0.0306148994714022,"singlet",3.35
"sim_subtle_13pct_cell_051","scDblFinder",0.102145783603191,"singlet",3.35
"sim_subtle_13pct_cell_052","scDblFinder",0.142257958650589,"singlet",3.35
"sim_subtle_13pct_cell_053","scDblFinder",0.133419096469879,"singlet",3.35
"sim_subtle_13pct_cell_054","scDblFinder",0.0760737583041191,"singlet",3.35
"sim_subtle_13pct_cell_055","scDblFinder",0.127690121531487,"singlet",3.35
"sim_subtle_13pct_cell_056","scDblFinder",0.0227637700736523,"singlet",3.35
"sim_subtle_13pct_cell_057","scDblFinder",0.135395765304565,"singlet",3.35
"sim_subtle_13pct_cell_058","scDblFinder",0.274889498949051,"singlet",3.35
"sim_subtle_13pct_cell_059","scDblFinder",0.0300166830420494,"singlet",3.35
"sim_subtle_13pct_cell_060","scDblFinder",0.0805670544505119,"singlet",3.35
"sim_subtle_13pct_cell_061","scDblFinder",0.0307349227368832,"singlet",3.35
"sim_subtle_13pct_cell_062","scDblFinder",0.0154924299567938,"singlet",3.35
